"RequestNumber","TotalLatencyMs","QpuLatencyMs","Cme","PFlow"
"1","934","1833","72.27","0.6501"
"2","2246","2473","61.17","0.5586"
"3","6678","2698","38.66","0.2555"
"4","4783","2131","86.81","0.8571"
"5","6457","1155","92","0.7349"
"6","5385","3016","58.06","0.5447"
"7","6092","2403","88.34","0.3971"
"8","5424","1444","47.18","0.0479"
"9","6409","2680","64.52","0.5587"
"10","5668","1669","51.58","0.2072"
"11","5536","3145","112.04","0.8121"
"12","6070","3423","56.47","0.6599"
"13","6622","2996","79.86","0.2563"
"14","5539","1233","107.22","0.6937"
"15","7691","2206","51.62","0.3752"
"16","6348","3084","35.97","0.3191"
"17","7638","2654","66.24","0.2462"
"18","7215","3319","55.36","0.5556"
"19","4684","1420","48.41","0.5806"
"20","5047","2187","102.03","0.4444"
"21","3530","873","32.39","0.171"
"22","9921","3811","67.1","0.9244"
"23","6396","3993","70.69","0.4694"
"24","5969","2593","68.27","0.9347"
"25","5585","2099","43.83","0.1436"
"26","5258","3546","60.02","0.8319"
"27","5536","872","61.28","0.7623"
"28","4320","1340","59.17","0.4488"
"29","6244","1141","59.21","0.1979"
"30","4877","957","106.74","0.9838"
"1","1270","648","121.08","0.7418"
"2","4786","1889","106.85","0.481"
"3","6579","2276","78.53","0.5234"
"4","5684","4012","75.19","0.5362"
"5","4703","1985","79.55","0.3252"
"6","7147","3521","96.89","0.6166"
"7","5012","3065","42.78","0.1939"
"8","5478","2030","71.96","0.4455"
"9","6834","3324","69.58","0.5027"
"10","5866","3780","66.37","0.5636"
"11","3767","2334","58.4","0.7483"
"12","6863","1995","67.67","0.4571"
"13","7505","3533","66.72","0.8699"
"14","6006","3511","42.02","0.2898"
"15","7145","2225","40.64","0.1973"
"16","7068","3873","59.4","0.466"
"17","5969","2446","83.22","0.3417"
"18","6803","1049","93.89","0.6921"
"19","5019","1839","49.58","0.2592"
"20","4508","1788","41.64","0.329"
"21","3565","1660","95.66","0.6687"
"22","4112","1290","65.58","0.8559"
"23","7007","2614","80.5","0.4951"
"24","5864","2086","83.8","0.7049"
"25","5837","1567","66.98","0.809"
"26","4069","649","41.64","0.5834"
"27","7889","3531","89.97","0.4094"
"28","4236","1955","93.2","0.5181"
"29","4105","1919","62.62","0.5247"
"30","5775","1716","46.42","0.3963"
"1","3251","1428","63.99","0.2237"
"2","6683","1006","47.62","0.1258"
"3","4806","1216","56.65","0.345"
"4","6442","1964","64.22","0.3872"
"5","5400","2854","86.2","0.7539"
"6","6091","1609","45.36","0.3532"
"7","5440","1906","62.8","0.2766"
"8","6425","2168","32.14","0.7638"
"9","5689","2317","108.51","0.9233"
"10","5550","750","53.16","0.316"
"11","6087","3827","49.79","0.6784"
"12","6591","2505","77.78","0.7339"
"13","5555","1664","37.52","0.251"
"14","7675","3524","112.3","0.7345"
"15","6331","2033","88.86","0.5741"
"16","7653","1316","52.33","0.377"
"17","7245","3243","73.37","0.6036"
"18","4667","1612","54.97","0.3405"
"19","5077","1057","73.88","0.6949"
"20","3530","1348","59.78","0.5567"
"21","5707","2132","47.55","0.4422"
"22","6991","2990","38.65","0.3797"
"23","5880","2489","25.11","0.1167"
"24","5805","2734","106.29","0.8196"
"25","4069","751","45","0.1714"
"26","7892","3184","107","0.8986"
"27","4253","2169","44.53","0.3271"
"28","4093","1726","55.72","0.3527"
"29","5789","1026","74.06","0.2676"
"30","4460","748","39.46","0.3034"
"1","6116","3802","56.59","0.3135"
"2","6609","3272","47.8","0.1051"
"3","5655","3284","50.11","0.5354"
"4","4687","1793","104.4","0.947"
"5","7179","3816","52.66","0.7591"
"6","4980","2076","91.17","0.6499"
"7","5493","3227","67.03","0.8234"
"8","6818","2759","60.35","0.3686"
"9","5848","2695","101.2","0.4389"
"10","3782","634","72.44","0.7202"
"11","6832","2494","94.42","0.7459"
"12","7489","2749","53.14","0.3649"
"13","5993","3659","30.29","0.2412"
"14","7177","3894","78.43","0.5878"
"15","7100","3732","53.96","0.1657"
"16","6002","1892","40.54","0.4967"
"17","6786","2453","43.24","0.5392"
"18","5005","2388","116.37","0.9169"
"19","4508","1298","103.29","0.8389"
"20","2753","1486","38.94","0.297"
"21","3179","1602","61.23","0.0905"
"22","5903","659","70.34","0.5425"
"23","6381","2103","52.27","0.2006"
"24","5984","1617","66.16","0.4363"
"25","5552","2228","48.56","0.5751"
"26","5260","2441","56.44","0.1081"
"27","5522","1641","86.04","0.8386"
"28","4336","2030","58.8","0.2572"
"29","6232","3920","70.51","0.6241"
"30","4877","2075","76.32","0.9296"
"1","9940","3896","55.76","0.4357"
"2","4783","679","75.99","0.7743"
"3","6442","2488","58.36","0.7167"
"4","5384","1101","72.2","0.4811"
"5","6075","824","82.76","0.7158"
"6","5425","2391","71.93","0.3815"
"7","6409","2692","51.41","0.6672"
"8","5674","1250","37.39","0.3156"
"9","5548","656","95.57","0.77"
"10","6069","1918","56.66","0.7893"
"11","6591","3205","58.66","0.1527"
"12","5555","1910","71.21","0.3303"
"13","7717","2456","107.9","0.4991"
"14","6363","1423","35.69","0.0967"
"15","7603","3674","48.46","0.6515"
"16","7230","3534","110.02","0.7972"
"17","4667","2782","43.87","0.1237"
"18","5077","2613","70.54","0.5736"
"19","3557","1790","84.84","0.5621"
"20","3968","3184","46.67","0.3134"
"21","5910","3850","65.81","0.4946"
"22","6366","1039","49.22","0.7515"
"23","5959","3143","109.63","0.7653"
"24","5569","2429","51.51","0.847"
"25","5228","3091","47.67","0.5326"
"26","5535","1848","48.36","0.5773"
"27","4352","1154","36.35","0.7435"
"28","6247","3765","65.65","0.0976"
"29","4876","3923","64.04","0.6982"
"30","4913","2622","95.89","0.6435"
